122580,"[32354, 35880, 38760, 49171, 51532, 34854, 52378, 59438, 60412, 31724, 57708]","(51815, 7971)"
183564,"[5093, 9407, 11488, 14816, 1347, 21459, 18201, 23960, 15714, 15688, 16776, 25875, 26152, 7239, 30072, 32876, 4995, 37656, 42878, 33720, 45556, 16255, 29884, 38920, 41649, 49101, 46039, 34047, 52591, 51061, 48684, 55360, 12319, 55189, 48325]","(62271, 19768)"
173756,"[39993, 46899, 21763, 24742, 6994]","(21366, 46386)"
167832,"[17851, 32507, 15783, 18668, 27425, 30990, 31134, 32003, 32557, 48157]","(49792, 60610)"
53232,"[25850, 28026, 24239, 25105, 26017, 26035, 26254, 27752, 27753, 28411, 29373, 10212, 26430, 27983, 29371, 31034, 32187, 34515, 35595, 30495, 26498, 25074, 27970, 28043, 31930, 33688, 38730, 42868, 38473, 9803, 47806, 52441]","(57650, 29856)"
131042,"[25019, 43787, 38240, 11435]","(61323, 20585)"
128362,"[2035, 14482, 8734, 24953, 7611, 24547, 34519, 27022]","(54906, 2374)"
178831,"[16663, 7690, 41287, 16746, 47469]","(46122, 26825)"
120206,"[29555, 50623, 51005, 4657, 25019, 31310]","(31561, 10380)"
6948,"[45082, 29871, 30261, 23841, 35115, 35119, 38263, 57608]","(3748, 21328)"
130908,"[12586, 13870, 27543, 39484]","(333, 59614)"
75125,"[18946, 17860, 19407, 49469]","(52023, 40922)"
112984,"[15819, 53297, 53169, 56916, 17287, 28886]","(40342, 7151)"
111534,"[30999, 38141, 48141, 22308, 45493, 29760, 10847]","(34536, 56764)"
179435,"[6625, 12672, 24201, 34478, 39993, 55423, 42094]","(49283, 19642)"
27605,"[6296, 8930, 13103, 23298]","(56656, 41935)"
108228,"[17350, 60997, 42527, 60394]","(62952, 47330)"
82815,"[17275, 2014, 2065, 18516, 356]","(12361, 16339)"
129142,"[2329, 3535, 12617, 16338, 29366, 34999, 52766, 51407]","(60233, 8625)"
157129,"[4129, 5879, 8798, 11145, 8350, 26573, 24976, 25354, 16477, 22793]","(32264, 15374)"
37392,"[34543, 48684, 748, 29503, 41517, 41871]","(50972, 37560)"
158447,"[8743, 31016, 33118, 41246]","(59012, 8504)"
169468,"[50822, 52635, 32527, 37962, 61248, 61979]","(62031, 21398)"
100706,"[20433, 41536, 42107, 46802, 41499]","(57013, 30083)"
71838,"[12146, 17750, 4915, 29448, 9498, 30685, 1024, 16776, 17394, 41649, 36823, 42991, 6192, 42987, 42993, 45992, 46855]","(60647, 46397)"
24070,"[46059, 57883, 13753, 40719]","(30152, 39598)"
168871,"[33129, 30753, 23507, 23927]","(30281, 12250)"
70446,"[4591, 50861, 51565, 59438]","(42657, 10578)"
101713,"[6737, 10581, 14321, 14413, 38057]","(47628, 16708)"
102919,"[19926, 35340, 36366, 11291, 53513]","(34906, 29676)"
18502,"[4826, 6683, 4517, 16296, 31540]","(29360, 23527)"
16929,"[60610, 38064, 41889, 50460, 55493, 49831]","(53391, 58445)"
51813,"[25188, 52553, 22172, 22793, 53562, 54171, 62247]","(36995, 42478)"
188123,"[37688, 11756, 33688, 39072, 30297, 32557, 53108, 55269]","(48920, 6055)"
117478,"[44215, 42807, 2729, 28937, 43852, 44303, 48335, 16631, 26338, 29161, 4142, 16776, 29247, 38976, 39778, 42736, 45396, 51988, 60267]","(59227, 21388)"
76616,"[48874, 11066, 36831, 38607, 50515, 51972]","(17137, 21630)"
175949,"[5278, 30635, 939, 20006, 27786, 41728, 15233, 44117, 20314, 21707, 38100, 21083, 46679, 42528, 56611, 49867, 38040, 16306]","(53437, 30534)"
108446,"[16223, 2014, 30754, 55599, 59483]","(43049, 31460)"
115035,"[8747, 24103, 25129, 37306, 39511, 42334, 43814, 44056, 46272, 46362, 49156]","(55458, 39033)"
80246,"[30544, 39180, 30261, 36435, 17887]","(25562, 23133)"
69017,"[4759, 27733, 3758, 45310, 4395, 53166, 37900, 38795, 5470, 52308, 6750, 23956, 46618, 47944, 50720, 52477, 53232, 56724, 49831, 15043, 42265, 21643, 62475, 56329, 57007, 58536, 42400]","(57708, 28655)"
27973,"[11464, 13335, 20208, 39465, 53520, 59255, 59736]","(54207, 3896)"
148978,"[15728, 204, 38666, 42336, 41243, 6276, 30474, 37920, 54526, 11918, 13632, 53344]","(57145, 10473)"
55754,"[7211, 14513, 24301, 37903, 19066]","(40250, 8125)"
109957,"[3149, 2509, 5077, 9088, 3540, 43577, 6845, 24711, 32523, 16776, 41354, 54844, 55427, 18186, 4763, 8933, 13632, 15348, 21553, 25449, 45759, 57825, 27227]","(14051, 57182)"
68812,"[36379, 43595, 33071, 45600, 41426, 25560, 39343, 47869, 30265, 53261, 46745, 54572]","(57249, 26869)"
94345,"[26937, 46972, 57857, 39171, 40990, 52343]","(59710, 36826)"
87346,"[2238, 2404, 11042, 9486, 16560, 14348, 18195, 13473, 17488, 17629, 15830, 18808, 19798, 18030, 23428, 10841, 23846, 24638, 25864, 16436, 28778, 29281, 25109, 25401, 31574, 33652, 35143, 26171, 32252, 33381, 31838, 28134, 35161, 37167, 40735, 40671, 34963, 37158, 39942, 35671, 39941, 38910, 43150, 47236, 41619, 39783, 18007, 47258, 50477, 50398, 51851, 52840, 52864, 49178, 41195, 56090, 57836, 59216, 7166, 59392, 57608, 61153, 58998]","(62917, 4074)"
21041,"[42334, 44991, 51268, 52144, 39391]","(33560, 21951)"
161650,"[429, 14081, 16489, 23651, 29830, 46839]","(56430, 178)"
3555,"[11786, 18176, 13801, 41458, 34139]","(55948, 31075)"
55105,"[42297, 59925, 48907, 54434]","(60036, 40819)"
76193,"[27657, 29414, 50339, 44968]","(50557, 23472)"
2365,"[30182, 33112, 46068, 47992, 57227, 13870]","(57923, 15692)"
44924,"[27298, 20753, 29206, 37040]","(53361, 60583)"
157786,"[18937, 22177, 34399, 49832]","(50431, 19629)"
28794,"[6031, 6958, 6533, 8890, 4420]","(30939, 41499)"
41145,"[40255, 36406, 20981, 13321, 52079, 53152, 57894]","(59927, 15658)"
120259,"[40071, 37882, 14101, 59864]","(50612, 42171)"
12599,"[7005, 12877, 15451, 21234, 8880]","(12812, 30107)"
127704,"[48066, 38305, 10328, 21643, 28685]","(62079, 44101)"
46778,"[9021, 13241, 49640, 20568, 34986, 34991, 50672, 60116]","(61417, 17520)"
175826,"[20496, 27870, 28653, 31316]","(53764, 11255)"
11775,"[14247, 29916, 15085, 37371]","(50431, 56994)"
104654,"[60855, 26271, 35671, 57599]","(62192, 46503)"
40672,"[2364, 28156, 29205, 34270]","(36504, 34352)"
73151,"[4376, 5059, 6638, 23542, 42372, 34627]","(46226, 33480)"
55956,"[34263, 38391, 34352, 51477, 31411, 37192]","(40339, 46968)"
102582,"[6380, 14398, 32345, 27090, 32965, 30072, 57708, 25796, 42334, 54587, 23585]","(8495, 34552)"
15805,"[4689, 8278, 16851, 23892, 43033, 56430, 4658, 45813]","(46716, 61979)"
173477,"[23569, 30268, 37451, 52811]","(53130, 39073)"
79229,"[2673, 2792, 38626, 54138]","(54959, 11489)"
186711,"[31134, 28484, 42334, 46750]","(61466, 44724)"
64963,"[6103, 6237, 9837, 25354, 5224]","(12787, 34681)"
68162,"[5963, 6300, 10121, 14947]","(42746, 40783)"
43060,"[32447, 38303, 52418, 53169, 46598]","(55947, 8657)"
9079,"[27272, 27645, 44205, 51496, 35691, 31442, 45468, 59707, 54947]","(57406, 29343)"
34399,"[1223, 29448, 4759, 32292, 56993, 56681]","(62706, 54118)"
82875,"[8441, 4067, 4483, 13443, 24711, 26238, 28604, 32243, 54116, 57388, 46855]","(58177, 13119)"
121535,"[35225, 49577, 44026, 20426]","(45819, 3193)"
40099,"[37656, 38121, 41818, 49832, 50477, 52796, 57684, 58318, 57877, 61311, 60816, 56549, 27217, 62774]","(62988, 35135)"
88832,"[53840, 48680, 54188, 60491]","(25598, 37305)"
148395,"[10322, 12911, 32800, 40960, 52269, 4064, 31020, 39819, 48023, 49156, 60930, 60971, 62275, 62473, 62660]","(62730, 20466)"
108089,"[50231, 54719, 35525, 44373, 48802]","(58273, 33355)"
22601,"[27725, 40349, 53927, 17725, 43341, 51770]","(62967, 59739)"
27947,"[31684, 44891, 7518, 55796]","(25297, 3099)"
53397,"[47046, 49283, 55366, 53172, 61004]","(30584, 10702)"
132904,"[5971, 6139, 2363, 13486]","(32548, 35964)"
33293,"[26573, 53236, 54255, 11980, 34408, 47892, 55865, 29771, 36859, 41560, 54652, 5472]","(40019, 8834)"
173337,"[37434, 39997, 43511, 17770]","(17974, 24012)"
56091,"[17411, 20980, 25933, 30456, 31031, 50344]","(51627, 54627)"
129092,"[4690, 38796, 14739, 37760, 56366, 45212, 50019, 33756, 33669, 43378, 42011, 61272, 21288, 59378, 29247, 33755]","(44214, 10230)"
86877,"[2571, 10041, 22207, 33491, 9274]","(32935, 22837)"
121653,"[4386, 8180, 42002, 59565, 49975, 51856]","(34301, 16936)"
79800,"[31048, 9623, 39993, 57082]","(62304, 58087)"
34783,"[30261, 53982, 25131, 20282, 56814, 8675, 22964]","(49380, 7339)"
32432,"[36925, 45899, 40164, 46424, 46833, 33840, 16472, 48379]","(53172, 54356)"
166658,"[20811, 15032, 37760, 60171]","(62857, 38805)"
186171,"[42388, 54039, 9929, 20701, 37328, 41586]","(57082, 47429)"
165279,"[9012, 10224, 9432, 7384, 18927]","(32798, 39622)"
25070,"[38177, 8914, 57249, 45530]","(37276, 27150)"
179013,"[42355, 42028, 180, 56511]","(33124, 52851)"
947,"[30505, 6524, 35302, 27606, 34319]","(42394, 19372)"
50280,"[36831, 10870, 34217, 37569, 56736, 41623, 55627]","(62962, 5065)"
130449,"[36761, 16859, 17414, 28288, 60223]","(42565, 31297)"
18903,"[17051, 48501, 42188, 27822, 56436]","(56141, 24087)"
38680,"[21972, 34696, 23877, 22424, 32301]","(14464, 8782)"
191959,"[35603, 49469, 50420, 12375, 57541]","(60381, 59674)"
68332,"[39877, 46187, 23350, 39993, 49957]","(60582, 41855)"
114209,"[24378, 32556, 34245, 39446]","(53994, 61677)"
11894,"[49205, 49206, 51498, 19632, 58788, 59129, 59982]","(62079, 16153)"
73125,"[8597, 11525, 20401, 39970, 46782, 52143, 53150, 45343, 55126, 61762]","(47676, 45783)"
14783,"[5628, 3044, 16338, 31754, 49348]","(51407, 23569)"
95938,"[2216, 1493, 4858, 54024]","(50038, 42080)"
186182,"[11309, 23075, 30264, 42321, 50493, 59967]","(11458, 29312)"
181196,"[20286, 43165, 46187, 52030, 54171]","(58696, 61283)"
30066,"[4659, 21356, 19768, 28750, 23717, 42963, 58535, 52811]","(53229, 41098)"
108264,"[35638, 36183, 33112, 39337, 52581, 15324, 29552, 56901, 1516, 4582, 13650, 14915, 46833, 7401, 18214, 24036, 30243, 46186, 49210, 49337, 53172, 4360, 19631, 54728, 60782, 10328, 13468, 31940, 37923, 37947, 45443]","(60908, 41246)"
147753,"[18716, 39196, 40545, 45319, 50976, 52582]","(15601, 41813)"
88571,"[12534, 17352, 15895, 34424, 35772]","(27054, 57444)"
40393,"[20385, 17428, 26870, 29572, 33633]","(41257, 14031)"
136472,"[12059, 15428, 15461, 25173, 12968, 51018]","(49891, 20845)"
79444,"[30007, 45898, 52143, 53232, 51246, 59830]","(59838, 13045)"
177931,"[8351, 21830, 47926, 27641]","(37920, 59385)"
151448,"[35300, 16779, 55189, 10212, 56441]","(4287, 57709)"
86752,"[21187, 14768, 24639, 55908]","(53634, 20897)"
40552,"[5403, 23372, 18668, 30058]","(36831, 22240)"
181052,"[5668, 5206, 17115, 49156, 57092]","(60078, 191)"
88537,"[27949, 14004, 14081, 25796, 28057, 31666, 47651, 52292]","(46071, 1924)"
24606,"[41740, 3562, 20753, 21952, 24233, 59483, 55135, 48808, 3618]","(34190, 61328)"
155473,"[24104, 33816, 38137, 51693]","(62600, 33822)"
77515,"[13810, 19815, 52323, 62605]","(25610, 21605)"
186166,"[29372, 27279, 6737, 32991, 38137]","(47869, 1193)"
152310,"[1250, 8274, 15480, 28616, 35107]","(23585, 23063)"
144546,"[31688, 33472, 46589, 56947]","(25694, 61863)"
147068,"[45000, 23811, 37978, 43950]","(46940, 25504)"
154350,"[43226, 47642, 2934, 43542]","(62102, 53936)"
53962,"[29389, 25891, 41116, 16957]","(50580, 30026)"
58357,"[1286, 29247, 37436, 59864, 1312, 31062, 31935, 40844, 50141, 55024]","(62066, 50966)"
13149,"[41050, 20440, 25464, 33289, 19631, 32742, 16148, 38611]","(42963, 26262)"
97889,"[37852, 30847, 24231, 40736, 26247, 50982, 59438, 42639, 28907, 51307, 1329, 43927, 43791, 42334, 43701, 49156, 50933]","(39603, 59852)"
164007,"[23866, 30000, 34635, 53466]","(55921, 52055)"
43214,"[35603, 44176, 45817, 84]","(40019, 199)"
61663,"[40123, 40719, 20539, 50431]","(54658, 38796)"
8121,"[35681, 45054, 40366, 52024, 34018, 45972, 52528]","(54347, 19705)"
80654,"[3746, 27626, 45640, 46689, 45376]","(43031, 19559)"
34115,"[4763, 29247, 29558, 32991, 37962, 51504, 23114, 23596, 34333, 34907, 50606]","(52006, 49429)"
192299,"[12295, 17484, 23292, 24275, 24402, 45787, 59967]","(60125, 14567)"
94453,"[11809, 39851, 8764, 14146, 7623, 18912, 4142, 8675, 11157, 20149, 28165, 35642, 37371, 48376, 53561, 7509, 13826, 23604, 36391, 52895, 59976, 27447, 5048, 34351]","(60315, 46282)"
158775,"[41634, 38496, 12254, 24378]","(13870, 12796)"
8260,"[12254, 30709, 37332, 4361, 52986, 31318, 5726]","(38928, 12102)"
89593,"[20557, 31037, 32199, 43251]","(21643, 43343)"
41610,"[1145, 6412, 20046, 3612, 8520]","(43762, 42806)"
158322,"[21598, 21957, 41293, 51855, 52710, 52834]","(59715, 33183)"
36272,"[4167, 15198, 18293, 25055, 24203]","(39572, 23427)"
98513,"[9896, 30443, 24144, 32731, 46135]","(45888, 53315)"
132652,"[51026, 25448, 41862, 51092]","(59967, 41886)"
3917,"[20746, 12477, 30118, 26015, 50580, 59040, 39390]","(46887, 54426)"
172697,"[49831, 51345, 34683, 5174, 26398, 13632]","(53695, 29623)"
56593,"[11455, 43877, 46816, 48798]","(33483, 55213)"
23092,"[822, 21085, 39026, 48416, 25965]","(49717, 52229)"
91824,"[32431, 49145, 54134, 26006]","(34479, 22590)"
36552,"[45407, 3618, 24301, 30305, 32034, 34373]","(42513, 7282)"
113085,"[27759, 8908, 12482, 20889, 21663, 25931, 29206]","(32751, 20986)"
105462,"[2035, 31317, 896, 32991, 25188, 37920, 52222, 54663]","(29815, 8871)"
89497,"[11468, 25594, 42692, 54894, 59327]","(60003, 30687)"
142593,"[13393, 48829, 4685, 23024, 23169, 38356, 54328, 55088, 60932, 53848, 57439, 57857, 59490, 62553]","(62678, 39250)"
108418,"[29245, 34853, 52011, 21765, 37962, 52077, 59960, 42336]","(62278, 41074)"
86388,"[1936, 16776, 15234, 25327]","(16672, 56274)"
142910,"[19635, 52812, 15786, 15903, 39609, 44440]","(60280, 26668)"
95850,"[13748, 13044, 36876, 13198, 19409, 36504, 45716, 53318, 59864]","(15314, 20348)"
103495,"[9962, 11547, 12042, 1683, 25513, 32631, 42107, 53196, 45343, 51815, 54526]","(59807, 31694)"
126509,"[32557, 27577, 40851, 16979, 55489, 43712, 44447, 31164, 53199, 56942, 53361, 25539, 62137]","(38863, 58779)"
181154,"[20346, 28960, 17614, 30251, 23090, 32741, 36982, 38577, 30626, 223]","(41133, 47391)"
4376,"[21718, 41500, 46018, 21717, 45875, 15002, 4677, 50429, 25796, 56231, 54155]","(60505, 11558)"
61609,"[1455, 1635, 4540, 6604, 8239, 4090, 7039, 6306, 4568, 16704, 18744, 8393, 12604, 18959, 44284, 51613, 59489, 57836, 60912, 55720, 54288]","(62501, 36966)"
28691,"[9666, 21494, 27335, 28296, 35216]","(14625, 7005)"
14756,"[31354, 24328, 38443, 38552]","(57708, 11561)"
30336,"[21283, 12018, 12940, 13228, 14412, 37205, 36509, 37027]","(42103, 2511)"
74792,"[13692, 10382, 6604, 11166, 6828, 19668, 16672, 19654, 26876, 42149, 44805, 49757, 53582, 45182, 55185, 55187, 57223, 50982, 57763, 54781, 42004, 46782, 53607, 57814, 39773, 22704, 49635, 29912, 53484, 59639, 53260, 60210, 11157, 54255, 1668]","(62646, 35452)"
64632,"[31018, 53114, 53782, 56838]","(1784, 32747)"
11965,"[2241, 20576, 26735, 17319]","(20431, 28810)"
87387,"[439, 36397, 44989, 7219]","(39433, 34702)"
56016,"[1063, 5451, 6705, 4860, 8244, 6021, 7769, 8212, 22361, 411, 54096, 50431]","(59403, 53982)"
123697,"[19202, 44513, 47541, 49448, 53166]","(55559, 15891)"
153790,"[2880, 3167, 42779, 2645, 55708]","(48990, 15216)"
67482,"[16853, 44274, 20800, 12076, 11517, 46469]","(60394, 20764)"
39134,"[16203, 27509, 3152, 45813, 54434, 10212, 12699, 34270]","(44086, 51286)"
65748,"[5623, 8551, 4643, 5828, 33072, 46413, 54701, 58246, 10212, 24169, 45323]","(58333, 19048)"
51420,"[22150, 22973, 37021, 1435, 28922]","(21549, 9580)"
186876,"[25965, 31843, 46325, 32822, 37873]","(3611, 50681)"
135682,"[803, 13784, 25365, 46888]","(46828, 47511)"
75496,"[11840, 26489, 28597, 35479, 49906]","(7130, 34595)"
154808,"[13508, 15335, 25109, 23545, 26560, 32624, 12683]","(30462, 55746)"
20011,"[28975, 23014, 6105, 25156, 36057, 31583, 29427, 25190, 48790, 8628, 38561, 40661, 29428, 30319, 31046, 46272, 28720]","(36470, 697)"
50486,"[8652, 7299, 48632, 7681, 27883]","(54290, 37276)"
91729,"[27295, 21915, 34861, 20742, 48259, 25449, 37941, 9452, 14288, 9499]","(14487, 27579)"
13032,"[18028, 30065, 45069, 51144]","(25871, 41460)"
10364,"[11141, 14805, 11387, 18646, 19752, 21616, 3552, 13727, 16402, 18417, 11684, 10307, 14090, 22750, 26634, 10621, 18945, 23684]","(29140, 35270)"
41931,"[42338, 58561, 59719, 52962, 60003]","(54316, 57453)"
3413,"[20922, 23780, 1676, 17653, 25019, 52525, 7368]","(3085, 31675)"
111254,"[30109, 37616, 30017, 15260, 22914, 42265]","(44205, 52539)"
42056,"[749, 49156, 20438, 29247, 44471, 55814, 25129, 28083]","(38846, 22803)"
146564,"[9209, 41068, 39812, 28580, 34276]","(37825, 36797)"
119140,"[26649, 60422, 56681, 36884, 41171, 46960]","(59967, 10549)"
91477,"[54477, 45343, 52103, 54096, 54533, 44610, 59128, 59130, 3462, 6587, 46421, 58682, 52602, 59967, 16586, 37586, 54442, 55247, 45468, 23789, 25548, 48409, 52408, 48390, 49348, 58422, 61668, 42159, 62248, 45174, 53141, 62409, 42328, 53749, 61575, 42985, 55488, 62877, 62970]","(61908, 39396)"
179436,"[13266, 19475, 36998, 42017]","(10099, 8147)"
56669,"[2930, 13911, 26218, 42468]","(40832, 26096)"
151796,"[8145, 6533, 17109, 27372, 36917, 40043, 2827]","(43730, 59359)"
133424,"[30696, 33358, 32554, 10998, 7836, 8608, 24532, 29323]","(27556, 25058)"
173748,"[22788, 16776, 25188, 37203]","(40294, 38995)"
175912,"[9929, 2186, 22005, 29247, 47869, 38967]","(47096, 29026)"
62704,"[36237, 32556, 45343, 49732]","(57175, 55528)"
90305,"[6706, 16104, 18561, 24548, 41560, 45743, 49055, 55389]","(57346, 28722)"
174240,"[1103, 27199, 33768, 34118]","(40418, 33960)"
58693,"[2678, 14455, 15539, 15541, 7560]","(17033, 15486)"
186436,"[48409, 35603, 44535, 49128, 40082]","(43209, 47908)"
70925,"[11188, 16970, 1676, 3107, 8821]","(53474, 2369)"
173019,"[7064, 2894, 26974, 6306]","(37463, 44749)"
19928,"[19073, 32566, 38072, 39333, 60159, 47222, 61448, 50824]","(54478, 18950)"
189514,"[2040, 2472, 6625, 10380, 15185, 26783, 16692, 22356, 20980, 33031, 27192, 2026, 10212, 30268, 34910, 57858]","(55189, 29510)"
123393,"[1160, 29247, 11463, 25796, 32965, 5028, 3242, 8687, 10085, 10322, 10797, 12241, 20922, 33251, 10099, 41634, 6517, 37263, 19482, 32516, 8354, 45557, 46067, 4858, 21324, 40990, 42559, 10328, 17375, 11157, 51054, 54781, 48689, 60902, 8663, 11687, 23690, 31084, 32360, 32800, 37641, 41407, 53042, 56762, 58692, 59546, 21740, 44371, 11766, 12378, 20281, 28644, 2494, 44911, 49832, 48322, 23486, 49156]","(25962, 42427)"
146081,"[28313, 40605, 45960, 49065]","(56391, 5175)"
152627,"[16044, 29884, 8354, 17186, 23492, 13761, 34906]","(35502, 60921)"
155897,"[13540, 14039, 19255, 34090, 45549, 52633, 54316, 56189]","(57617, 35779)"
94175,"[49816, 53267, 54520, 60064]","(54526, 24048)"
110602,"[4298, 5077, 5780, 11697]","(17257, 37571)"
65379,"[10067, 7781, 22476, 4160, 38197]","(8544, 8493)"
115130,"[44471, 49156, 26531, 57079]","(61115, 5668)"
178920,"[40293, 52001, 57688, 56325, 35803]","(48447, 43935)"
1296,"[2034, 19482, 19641, 26534, 18281, 33657]","(40238, 3015)"
30660,"[44471, 25965, 14406, 25796]","(54526, 1908)"
185631,"[43220, 40879, 38025, 31383, 45648]","(43806, 216)"
187146,"[23353, 18821, 46030, 32965, 48802, 2819, 35269, 4759, 29448]","(56002, 58528)"
153346,"[6966, 25156, 23475, 19203, 40432, 50344]","(13008, 22813)"
91259,"[28793, 46518, 38604, 59920]","(50666, 14748)"
106087,"[28424, 35002, 49156, 53169, 55157, 55507, 60707, 7804, 18027, 31193, 42302, 60978, 48766, 61445]","(62130, 62346)"
70811,"[48540, 3276, 39785, 43307, 47106, 1312, 16239, 28432, 23789, 26766, 17400, 19796, 24656, 27543, 31812, 38452, 60134, 53359, 23114, 56315, 60159, 34467]","(60294, 28072)"
6592,"[33285, 2040, 22064, 36469, 39388, 52090, 57857, 52901]","(58880, 1270)"
129737,"[13870, 29600, 29995, 32230, 39851]","(14081, 26350)"
58978,"[31464, 52815, 56405, 58047]","(42334, 43590)"
118499,"[4060, 40307, 52553, 54823]","(57146, 41752)"
69747,"[17358, 26520, 22948, 6949, 29140, 33442, 46105]","(38577, 16551)"
182699,"[25332, 41673, 56013, 28703]","(48632, 29485)"
166913,"[6669, 15830, 19427, 21810, 33619, 41358]","(50420, 142)"
155437,"[40561, 179, 49338, 57818, 45787, 49156]","(57243, 62140)"
111376,"[40121, 46827, 50233, 50580]","(60531, 10373)"
27276,"[33237, 36540, 42571, 50367, 60492, 61309, 9623, 22172, 24169, 46227, 55615, 58697]","(60583, 5704)"
116237,"[25206, 30589, 55508, 43197, 40087, 56141, 59864, 57331]","(22964, 48947)"
101936,"[29247, 7492, 11157, 30776]","(585, 4849)"
170282,"[11254, 51815, 28043, 48918, 57381]","(33657, 36572)"
157016,"[56724, 59661, 23792, 59303]","(60991, 40596)"
56078,"[32761, 37717, 33387, 25417, 33078, 37998, 55058, 55773, 23512, 33350, 52853, 53908, 58290, 44215, 28295]","(62150, 43489)"
22633,"[9623, 34468, 54188, 29247, 43399, 47428, 49209, 40746]","(49244, 31234)"
9959,"[14620, 2472, 24661, 26937, 28793, 25026, 20282, 32800, 49398, 10099, 13046, 23345, 23709, 32423, 37641, 38819, 40066, 40879, 21807, 58006, 20977, 57820, 61154, 56487, 42346]","(50945, 61033)"
149059,"[21439, 14505, 49958, 56396]","(51522, 32271)"
90837,"[10797, 41358, 29248, 3618, 53219, 55920]","(56243, 32271)"
18945,"[11506, 13329, 1736, 2629, 11505, 14010]","(20129, 36414)"
187145,"[37102, 11463, 39993, 30388]","(50108, 14678)"
59791,"[3403, 14784, 26742, 18377, 8609]","(40780, 28217)"
177449,"[23494, 2880, 58655, 44450, 14764, 30444, 51622, 57617, 60929, 62097]","(62872, 44737)"
120597,"[18365, 8612, 11687, 28446, 32991, 3739, 4658, 4681, 16203, 20208, 24265, 27274, 30791, 57977, 8177, 23368, 52046]","(55489, 28776)"
156857,"[14039, 18414, 18707, 26195, 33009, 33880, 37704, 50155]","(52109, 41883)"
7091,"[42517, 51069, 61409, 61434]","(56724, 29938)"
119362,"[36277, 42835, 57146, 59282]","(51096, 50723)"
37160,"[27254, 60294, 5759, 59459]","(62144, 16109)"
185121,"[5900, 4406, 6670, 8218]","(39652, 41641)"
146168,"[519, 3958, 4488, 5283, 6154, 7526, 8182, 10233, 11392, 9008]","(9215, 26218)"
98897,"[36159, 3758, 35119, 37882, 29585, 46038, 48060]","(51497, 21460)"
50625,"[28422, 34233, 41828, 42951, 46776]","(46994, 36452)"
185249,"[54663, 50615, 59467, 59605, 59805, 61031, 49638]","(11845, 19911)"
108444,"[303, 1751, 7207, 14846]","(33688, 62914)"
96040,"[26870, 30938, 25921, 6984, 28064, 21102, 23058, 39, 7700, 23982, 35603, 41236, 27156, 30324, 17450, 28759, 27108, 31668]","(55817, 41785)"
83737,"[15704, 28839, 33845, 39094]","(49264, 3355)"
126997,"[959, 5911, 24266, 39200, 48258]","(60433, 49742)"
117701,"[44808, 47097, 11335, 38320, 56439]","(56178, 21190)"
110206,"[18065, 36063, 45283, 18506, 23311, 27786, 27834, 4859, 15964, 41808, 35002, 34559]","(52351, 13823)"
108927,"[6616, 19444, 5985, 11151, 32507]","(47329, 36663)"
122759,"[24204, 3417, 4643, 7954, 10322, 18066]","(22631, 44440)"
142784,"[30473, 34270, 17123, 29933, 44732, 32007]","(59282, 52758)"
63057,"[34517, 5941, 15043, 50344]","(57309, 27620)"
22377,"[5429, 49156, 51787, 25962]","(54171, 19709)"
73428,"[30252, 38748, 49852, 41181]","(44873, 31313)"
11974,"[15059, 56818, 34669, 45434, 2383]","(48893, 14028)"
94632,"[5238, 4923, 9542, 12989, 16776, 20299, 26728, 32176, 2684, 39577, 56681, 9584, 22868]","(24028, 38911)"
89661,"[899, 2466, 6788, 7022, 13075, 19300, 22628, 11517, 7623, 4038, 34744, 21328, 1424, 34603, 33506, 41372, 29007, 11318, 26238, 29624, 30697, 42420, 23492, 25962, 42345, 51238, 4751, 7311, 13699, 43604, 44857, 32198, 53172, 40298, 42728, 45789, 53051, 37920, 54789, 33545, 20583, 30629, 51542, 12021, 4802, 52416, 59022]","(60155, 50382)"
172067,"[3532, 31987, 15163, 43429, 54526, 25870, 28789]","(59245, 13394)"
25611,"[5294, 29202, 25237, 46361, 56983, 57190, 28777, 55814]","(60955, 31113)"
132067,"[11270, 31084, 37922, 40797, 46424, 49156]","(57117, 45628)"
118379,"[3438, 11244, 11687, 19470, 19926, 27062, 36239, 42018, 45376, 46771]","(59866, 17355)"
32613,"[12804, 40083, 39896, 29413, 48495, 59810, 56927, 59958, 31918, 62516]","(16247, 17690)"
140522,"[25965, 38786, 51631, 22793, 46136, 46676, 48611, 56219, 56652]","(57116, 1872)"
72269,"[36926, 8177, 51675, 16967]","(59207, 41959)"
172431,"[22044, 13235, 12378, 40978, 44254, 47043, 25965, 39411, 46621, 52841]","(54171, 14897)"
16457,"[25188, 48544, 54255, 32003, 58259]","(62033, 60698)"
49850,"[15916, 23618, 34738, 9832]","(42002, 26097)"
23475,"[46753, 39431, 49221, 50945, 14944, 56108]","(58768, 2985)"
164508,"[33960, 42303, 15856, 20538, 31879, 37234, 40742, 46186, 46525, 49758]","(51550, 1298)"
49999,"[47635, 49009, 60072, 52436]","(52079, 34524)"
96819,"[41407, 41881, 47461, 47481, 48405, 49156]","(52017, 3364)"
181921,"[13143, 37028, 4015, 23917, 23921]","(46939, 34640)"
47176,"[6309, 7040, 7055, 16208, 15930, 12350, 34270, 44403]","(54876, 25921)"
15177,"[35477, 55055, 56175, 54096, 60161]","(57161, 18416)"
100094,"[13513, 11360, 18312, 57318, 1868, 19050, 25404, 52975, 57564, 51444]","(62425, 57252)"
